Creighton,ETSU,0.7951339293158284
Creighton,FL Gulf Coast,0.8304251089404857
Creighton,Florida,0.470552892490015
Creighton,Florida St,0.46193606051287817
Creighton,Gonzaga,0.3325500479333371
Creighton,Iona,0.8115375941760138
Creighton,Iowa St,0.3895164268837362
Creighton,Jacksonville St,0.9237106906264636
Creighton,Kansas,0.2653779054322458
Creighton,Kansas St,0.5822978148351277
Creighton,Kent,0.7935176695033683
Creighton,Kentucky,0.30885053138002383
Creighton,Louisville,0.3766580120162585
Creighton,Marquette,0.5592770251169834
Creighton,Maryland,0.45456806576949793
Creighton,Miami FL,0.44721991274251494
Creighton,Michigan,0.44233372047601427
Creighton,Michigan St,0.5125620091426614
Creighton,Minnesota,0.5762701496925209
Creighton,Mt St Mary's,0.9201509946562496
Creighton,MTSU,0.6167234619062819
Creighton,N Kentucky,0.8496800349790119
Creighton,NC Central,0.9277898736843755
Creighton,Nevada,0.5966611194001982
Creighton,New Mexico St,0.7463323333437395
Creighton,New Orleans,0.9294294416639834
Creighton,North Carolina,0.3238254468006161
Creighton,North Dakota,0.8837969406385282
Creighton,Northwestern,0.5641482023833837
Creighton,Notre Dame,0.3883408092548517
Creighton,Oklahoma St,0.5568370894217781
Creighton,Oregon,0.32599543985250123
Creighton,Princeton,0.6998654031489657
Creighton,Providence,0.5001982185888868
Creighton,Purdue,0.39423163084941304
Creighton,Rhode Island,0.5822978148351277
Creighton,S Dakota St,0.8204487921983501
Creighton,Seton Hall,0.44721991274251494
Creighton,SMU,0.3605426441473446
Creighton,South Carolina,0.5894985421026813
Creighton,St Mary's CA,0.47918731270847437
Creighton,Troy,0.894047328020888
Creighton,TX Southern,0.9073049404835998
Creighton,UC Davis,0.8642223541760845
Creighton,UCLA,0.3965966991282346
Creighton,UNC Wilmington,0.6829824055376102
Creighton,USC,0.5677935304119517
Creighton,VA Commonwealth,0.5372284965077093
Creighton,Vanderbilt,0.5617141007786963
Creighton,Vermont,0.7368538986221544
Creighton,Villanova,0.24931048366207553
Creighton,Virginia,0.39187150688685
Creighton,Virginia Tech,0.5335371618088066
Creighton,Wake Forest,0.6341037063767457
Creighton,West Virginia,0.3778201086863372
Creighton,Wichita St,0.4229094054930388
Creighton,Winthrop,0.8399552454069509
Creighton,Wisconsin,0.4374586654492848
Creighton,Xavier,0.5039080694103415
Dayton,Duke,0.2912310663619717
Dayton,ETSU,0.7619527893186644
Dayton,FL Gulf Coast,0.8015331982653854
Dayton,Florida,0.42295281086748393
Dayton,Florida St,0.414525181529653
Dayton,Gonzaga,0.2912310663619717
Dayton,Iona,0.7802791100847062
Dayton,Iowa St,0.34477562726893873
Dayton,Jacksonville St,0.9089703806339444
Dayton,Kansas,0.2295347930799546
Dayton,Kansas St,0.5348122814132453
Dayton,Kent,0.7601537152060605
Dayton,Kentucky,0.2692881501694251
Dayton,Louisville,0.3325895240903127
Dayton,Marquette,0.5113705107989485
Dayton,Maryland,0.40734090984434845
Dayton,Miami FL,0.4001960414079252
Dayton,Michigan,0.3954560703725989
Dayton,Michigan St,0.4644401564243742
Dayton,Minnesota,0.528654049358086
Dayton,Mt St Mary's,0.9047937847219945
Dayton,MTSU,0.5702632860480346
Dayton,N Kentucky,0.8233709696990613
Dayton,NC Central,0.9137641454499396
Dayton,Nevada,0.5495452960012174
Dayton,New Mexico St,0.7081482389095632
Dayton,New Orleans,0.9156932367198912
Dayton,North Carolina,0.2831306478440617
Dayton,North Dakota,0.8624926936294083
Dayton,Northwestern,0.5163132532476085
Dayton,Notre Dame,0.34365902918370617
Dayton,Oklahoma St,0.5088982449960919
Dayton,Oregon,0.285142938124315
Dayton,Princeton,0.657892937162231
Dayton,Providence,0.4521603751801154
Dayton,Purdue,0.34925908197406363
Dayton,Rhode Island,0.5348122814132453
Dayton,S Dakota St,0.7902863827216129
Dayton,Seton Hall,0.4001960414079252
Dayton,SMU,0.3173995668445325
Dayton,South Carolina,0.5421880117570047
Dayton,St Mary's CA,0.4314255230622819
Dayton,Troy,0.8743551839430568
Dayton,TX Southern,0.8897730386040379
Dayton,UC Davis,0.8399791519922152
Dayton,UCLA,0.35151090843514643
Dayton,UNC Wilmington,0.6398638556520309
Dayton,USC,0.5200182695479066
Dayton,VA Commonwealth,0.4891146093825558
Dayton,Vanderbilt,0.5138422204578337
Dayton,Vermont,0.6978207128843711
Dayton,Villanova,0.21500237274418743
Dayton,Virginia,0.3470139617646151
Dayton,Virginia Tech,0.48540710430285827
Dayton,Wake Forest,0.5883440672686462
Dayton,West Virginia,0.3336884413359815
Dayton,Wichita St,0.37669976902024327
Dayton,Winthrop,0.8123200943232931
Dayton,Wisconsin,0.3907356678323879
Dayton,Xavier,0.4558388869184363
Duke,ETSU,0.8852479453452483
Duke,FL Gulf Coast,0.9068345426686016
Duke,Florida,0.6385358614762369
Duke,Florida St,0.6305061905014271
Duke,Gonzaga,0.49756648476582177
Duke,Iona,0.8953854887998273
Duke,Iowa St,0.5591207803859828
Duke,Jacksonville St,0.9601055497923333
Duke,Kansas,0.4179337273214728
Duke,Kansas St,0.7348076253219074
Duke,Kent,0.8842391229108221
Duke,Kentucky,0.47039497897030347
Duke,Louisville,0.5456679303415868
Duke,Marquette,0.7160940155898725
Duke,Maryland,0.6235654515619413
Duke,Miami FL,0.6165736207100868
Duke,Michigan,0.6118852699011461
Duke,Michigan St,0.6763829452342387
Duke,Minnesota,0.7299601408672532
Duke,Mt St Mary's,0.9581671476358613
Duke,MTSU,0.7618055292158717
Duke,N Kentucky,0.9182672453071054
Duke,NC Central,0.962318089214976
Duke,Nevada,0.7462123111445671
Duke,New Mexico St,0.853970236321159
Duke,New Orleans,0.9632047682473143
Duke,North Carolina,0.48767581455371256
Duke,North Dakota,0.9379541861909895
Duke,Northwestern,0.720099379853532
Duke,Notre Dame,0.5579010723039142
Duke,Oklahoma St,0.7140784126361306
Duke,Oregon,0.49014788010346244
Duke,Princeton,0.8225319753397256
Duke,Providence,0.6654623820740689
Duke,Purdue,0.5639923382813166
Duke,Rhode Island,0.7348076253219074
Duke,S Dakota St,0.9008165937047979
Duke,Seton Hall,0.6165736207100868
Duke,SMU,0.5284517832909991
Duke,South Carolina,0.7405506766098494
Duke,St Mary's CA,0.646488872064269
Duke,Troy,0.9437314623264652
Duke,TX Southern,0.9511121613245076
Duke,UC Davis,0.9267463211209459
Duke,UCLA,0.5664235535848416
Duke,UNC Wilmington,0.8106826136098766
Duke,USC,0.7230806265830001
Duke,VA Commonwealth,0.6976495222996448
Duke,Vanderbilt,0.7181010188849077
Duke,Vermont,0.847692976700067
Duke,Villanova,0.3976292227940649
Duke,Virginia,0.5615580427177757
Duke,Virginia Tech,0.694510160239322
Duke,Wake Forest,0.7750069485519677
Duke,West Virginia,0.5468939779677933
Duke,Wichita St,0.5929317948369481
Duke,Winthrop,0.9125228110132056
Duke,Wisconsin,0.6071761156210622
Duke,Xavier,0.6687578812466736
ETSU,FL Gulf Coast,0.5559268221339204
ETSU,Florida,0.18513748776488248
ETSU,Florida St,0.1799705993817159
ETSU,Gonzaga,0.11297868716263715
ETSU,Iona,0.5239906606352602
ETSU,Iowa St,0.14023480518427822
ETSU,Jacksonville St,0.7558149670461387
ETSU,Kansas,0.08454036812938714
ETSU,Kansas St,0.2627386841264078
ETSU,Kent,0.4955664130859191
ETSU,Kentucky,0.10252354161692967
ETSU,Louisville,0.13380188259325898
ETSU,Marquette,0.2449430655958601
ETSU,Maryland,0.17563199982317268
ETSU,Miami FL,0.17137613364296989
ETSU,Michigan,0.1685845963004038
ETSU,Michigan St,0.2118621531646453
ETSU,Minnesota,0.25797594380111755
ETSU,Mt St Mary's,0.7465705397167519
ETSU,MTSU,0.29145420269160927
ETSU,N Kentucky,0.5909992960045324
ETSU,NC Central,0.7666031807655526
ETSU,Nevada,0.27439769730796537
ETSU,New Mexico St,0.42926518592521223
ETSU,New Orleans,0.7709992424961958
ETSU,North Carolina,0.10907326253838145
ETSU,North Dakota,0.6603585360963111
ETSU,Northwestern,0.24862090170500506
ETSU,Notre Dame,0.13963946238634606
ETSU,Oklahoma St,0.24311798802279305
ETSU,Oregon,0.110038366555131
ETSU,Princeton,0.37347472789331937
ETSU,Providence,0.20372023964566255
ETSU,Purdue,0.14263744373840348
ETSU,Rhode Island,0.2627386841264078
ETSU,S Dakota St,0.5387708307357697
ETSU,Seton Hall,0.17137613364296989
ETSU,SMU,0.12597720576895544
ETSU,South Carolina,0.26852814520431667
ETSU,St Mary's CA,0.19041826981359133
ETSU,Troy,0.6832548534632648
ETSU,TX Southern,0.7144646430867558
ETSU,UC Davis,0.6193560113708718
ETSU,UCLA,0.1438515791948265
ETSU,UNC Wilmington,0.3551485209108356
ETSU,USC,0.2514034173841453
ETSU,VA Commonwealth,0.22885184464214758
ETSU,Vanderbilt,0.2467773768878362
ETSU,Vermont,0.4171909578433861
ETSU,Villanova,0.07825550581193508
ETSU,Virginia,0.14143186297507748
ETSU,Virginia Tech,0.22624349345023365
ETSU,Wake Forest,0.30701043490423274
ETSU,West Virginia,0.13437622446152586
ETSU,Wichita St,0.1577803386209915
ETSU,Winthrop,0.5729504870249431
ETSU,Wisconsin,0.16582943018540452
ETSU,Xavier,0.2061381003675452
FL Gulf Coast,Florida,0.1526203549925137
FL Gulf Coast,Florida St,0.14819592361497547
FL Gulf Coast,Gonzaga,0.09170898581032616
FL Gulf Coast,Iona,0.46599301940911
FL Gulf Coast,Iowa St,0.11449613364127242
FL Gulf Coast,Jacksonville St,0.7104551637686242
FL Gulf Coast,Kansas,0.06821282981878019
FL Gulf Coast,Kansas St,0.22027627609126477
FL Gulf Coast,Kent,0.437821171718931
FL Gulf Coast,Kentucky,0.08303789423442487
FL Gulf Coast,Louisville,0.10909409190907227
FL Gulf Coast,Marquette,0.20455871265898118
FL Gulf Coast,Maryland,0.14448835615335054
FL Gulf Coast,Miami FL,0.14085820611066469
FL Gulf Coast,Michigan,0.1384806969416016
FL Gulf Coast,Michigan St,0.17566303358540414
FL Gulf Coast,Minnesota,0.21605769184095203
FL Gulf Coast,Mt St Mary's,0.7001747080510353
FL Gulf Coast,MTSU,0.24589880954438248
FL Gulf Coast,N Kentucky,0.533903721176209
FL Gulf Coast,NC Central,0.7225116445647359
FL Gulf Coast,Nevada,0.2306404854065851
FL Gulf Coast,New Mexico St,0.37352488021629404
FL Gulf Coast,New Orleans,0.7274429122440618
FL Gulf Coast,North Carolina,0.08846547944314964
FL Gulf Coast,North Dakota,0.6064985864024217
FL Gulf Coast,Northwestern,0.2077970534394794
FL Gulf Coast,Notre Dame,0.11399557205272814
FL Gulf Coast,Oklahoma St,0.20295365902286078
FL Gulf Coast,Oregon,0.08926651109484063
FL Gulf Coast,Princeton,0.3209055413628229
FL Gulf Coast,Providence,0.16861463950597844
FL Gulf Coast,Purdue,0.11651755504311545
FL Gulf Coast,Rhode Island,0.22027627609126477
FL Gulf Coast,S Dakota St,0.48078961823903177
FL Gulf Coast,Seton Hall,0.14085820611066469
FL Gulf Coast,SMU,0.10254326416975712
FL Gulf Coast,South Carolina,0.22541615230903178
FL Gulf Coast,St Mary's CA,0.15715250875883935
FL Gulf Coast,Troy,0.6309968729797777
FL Gulf Coast,TX Southern,0.6648298888950226
FL Gulf Coast,UC Davis,0.5632938976156245
FL Gulf Coast,UCLA,0.11753983773225696
FL Gulf Coast,UNC Wilmington,0.3039076220896588
FL Gulf Coast,USC,0.21025052412936407
FL Gulf Coast,VA Commonwealth,0.1904513126708245
FL Gulf Coast,Vanderbilt,0.20617317636626875
FL Gulf Coast,Vermont,0.3620239939977836
FL Gulf Coast,Villanova,0.06305817277882197
FL Gulf Coast,Virginia,0.11550299974564548
FL Gulf Coast,Virginia Tech,0.18817383383957464
FL Gulf Coast,Wake Forest,0.25991548899243544
FL Gulf Coast,West Virginia,0.10957579259653583
FL Gulf Coast,Wichita St,0.12930568545381493
FL Gulf Coast,Winthrop,0.5154013007107348
FL Gulf Coast,Wisconsin,0.13613695835906214
FL Gulf Coast,Xavier,0.17070516938620528
Florida,Florida St,0.48904509987006717
